step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
2,PAYMENT,11559.81,C1835777333,16379.42,4819.61,M1549623669,0.0,0.0
2,PAYMENT,4706.29,C1967434886,94916.53,90210.24,M992457879,0.0,0.0
2,PAYMENT,8216.87,C185939155,90210.24,81993.37,M1014278669,0.0,0.0
2,PAYMENT,5122.98,C1820594585,20348.0,15225.02,M1786872722,0.0,0.0
2,DEBIT,2744.65,C1217434045,198.0,0.0,C510113906,5417.23,8161.87
2,TRANSFER,336413.4,C1361931872,10162.0,0.0,C542895457,254.0,187096.37
2,DEBIT,1053.29,C501855493,11687.0,10633.71,C270095066,16267.62,17320.91
2,PAYMENT,8886.96,C2064787513,23410.0,14523.04,M927159199,0.0,0.0
2,PAYMENT,8543.51,C220689785,14942.0,6398.49,M1572255813,0.0,0.0
2,DEBIT,7481.76,C932118570,41487.0,34005.24,C297927961,90508.53,97990.29
2,DEBIT,4198.49,C452817647,169807.0,165608.51,C453211571,3519099.83,3726770.23
2,PAYMENT,473.51,C751259764,20452.0,19978.49,M1146859833,0.0,0.0
2,PAYMENT,4481.54,C194672584,126.0,0.0,M2055276126,0.0,0.0
2,TRANSFER,132513.7,C1825811850,11636.0,0.0,C655381473,220237.06,352750.76
2,DEBIT,6408.6,C1964514128,25457.0,19048.4,C1917025677,42900.67,49309.27
2,PAYMENT,5398.15,C761533964,101749.0,96350.85,M1596278280,0.0,0.0
2,PAYMENT,722.75,C787156891,37790.0,37067.25,M454841229,0.0,0.0
2,PAYMENT,11101.89,C373682836,51530.0,40428.11,M1663431506,0.0,0.0
2,PAYMENT,964.93,C365211514,14731.0,13766.07,M1824327284,0.0,0.0
2,CASH_OUT,1367070.94,C1861046549,1367070.94,0.0,C1305620964,230814.67,1597885.62
2,TRANSFER,2491.85,C1751683841,2491.85,0.0,C1911344900,0.0,0.0
2,CASH_OUT,2491.85,C1646554602,2491.85,0.0,C120002331,292572.02,295063.87
2,TRANSFER,684266.09,C1873188115,684266.09,0.0,C315115812,0.0,0.0
2,CASH_OUT,684266.09,C867732679,684266.09,0.0,C1122391470,76615.04,760881.13
2,TRANSFER,1319703.76,C1305247312,1319703.76,0.0,C2071973719,0.0,0.0
2,TRANSFER,963532.14,C1440057381,963532.14,0.0,C268086000,0.0,0.0
2,CASH_OUT,963532.14,C430329518,963532.14,0.0,C991505714,132382.57,1095914.71
2,PAYMENT,2358.86,C698977695,12086.0,9727.14,M765702264,0.0,0.0
2,PAYMENT,9714.23,C1414431049,30912.0,21197.77,M2142660176,0.0,0.0
2,PAYMENT,5184.26,C446093644,16098.92,10914.66,M713464342,0.0,0.0
2,CASH_OUT,60214.51,C182584006,10914.66,0.0,C1870252780,7355970.28,7416184.79
2,DEBIT,633.34,C1185575212,24065.0,23431.66,C461160828,17860.54,18493.88
2,PAYMENT,499.09,C1792711692,23431.66,22932.57,M1947397483,0.0,0.0
2,PAYMENT,1150.36,C1853633821,41699.0,40548.64,M2068450031,0.0,0.0
2,PAYMENT,581.37,C1171178358,1632.0,1050.63,M651433745,0.0,0.0
2,DEBIT,1131.72,C697240075,193327.0,192195.28,C1428469551,45738.0,46869.72
2,PAYMENT,6069.06,C45703335,11001.8,4932.75,M836749045,0.0,0.0
2,TRANSFER,7081.22,C934617920,4932.75,0.0,C1068824137,38901.06,45982.28
2,PAYMENT,4373.69,C1715189999,11248.0,6874.31,M793657559,0.0,0.0
2,DEBIT,4369.05,C1625932709,9027.0,4657.95,C1318822808,6773.84,11142.89
2,PAYMENT,2767.59,C2119713755,208.0,0.0,M1168076863,0.0,0.0
2,PAYMENT,4821.26,C411748515,249452.0,244630.74,M911267068,0.0,0.0
2,PAYMENT,2471.19,C178917238,19609.0,17137.81,M873105556,0.0,0.0
2,TRANSFER,41446.48,C2055967078,727.0,0.0,C660143728,61720.85,103167.33
2,PAYMENT,10006.72,C1254907391,2051.0,0.0,M281487983,0.0,0.0
